longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-30,-27.5,-28.75,-2.5,0,-1.25,3181,3181,59.307419535056077,59.307419535056077,0.018644268951605179,0.088695812405508542,0,0
-27.5,-25,-26.25,-2.5,0,-1.25,3238,3225,47.051136529378141,46.886027814055097,0.014538303198156619,0.070119512541840387,1,310.077519379845
-25,-22.5,-23.75,-2.5,0,-1.25,3229,3229,35.752065952853414,35.752065952853414,0.011072178988186254,0.053468467935979279,0,0
-22.5,-20,-21.25,-2.5,0,-1.25,3228,3228,26.730733858170691,26.730733858170691,0.0082808964864221467,0.03997683477643018,0,0
-20,-17.5,-18.75,-2.5,0,-1.25,3103,3103,18.887829800755568,18.887829800755568,0.0060869577185805896,0.028247519260461332,0,0
-17.5,-15,-16.25,-2.5,0,-1.25,3184,3184,14.003772329155273,14.003772329155273,0.0043981697013678626,0.020943239266440483,0,0
-15,-12.5,-13.75,-2.5,0,-1.25,3116,3116,9.7044084646798918,9.7044084646798918,0.0031143801234531105,0.014513371363299145,0,0
-12.5,-10,-11.25,-2.5,0,-1.25,3179,3179,6.8909234838925082,6.8909234838925082,0.0021676387178019845,0.010305687810304432,0,0
-10,-7.5,-8.75,-2.5,0,-1.25,3218,3218,4.7330720500819616,4.7330720500819616,0.0014708116998390186,0.0070785271568372648,0,0
-7.5,-5,-6.25,-2.5,0,-1.25,3144,3144,3.0790632980476915,3.0790632980476915,0.00097934583271237015,0.0046048826625309652,0,0
-5,-2.5,-3.75,-2.5,0,-1.25,3269,3269,2.0946923924733878,2.0946923924733878,0.00064077466885083755,0.0031327109117908381,0,0
-2.5,0,-1.25,-2.5,0,-1.25,3228,3228,1.322186186031556,1.322186186031556,0.00040959919022043247,0.0019773919293522321,0,0
0,2.5,1.25,-2.5,0,-1.25,3186,3186,0.82247156863288184,0.82247156863288184,0.00025815177923191519,0.0012300452459115933,0,0
2.5,5,3.75,-2.5,0,-1.25,3193,3193,0.51129744263249022,0.51129744263249022,0.0001601307368094238,0.00076466963746231323,0,0
-90,-87.5,-88.75,0,2.5,1.25,3224,3224,46.713423278938656,46.713423278938656,0.014489275210588914,0.069861378118291087,0,0
-87.5,-85,-86.25,0,2.5,1.25,3189,3189,57.074338478594065,57.074338478594065,0.017897252580305445,0.085356226839501809,0,0
-85,-82.5,-83.75,0,2.5,1.25,3187,3187,69.049719560102801,69.049719560102801,0.02166605571386972,0.10326543795726062,0,0
-82.5,-80,-81.25,0,2.5,1.25,3226,3219,83.131149849711193,82.942295461890666,0.025766478863588276,0.1240417149732036,1,310.65548306927616
-80,-77.5,-78.75,0,2.5,1.25,3145,3145,94.609355803271583,94.609355803271583,0.030082466074172205,0.14148955098742286,0,0
-77.5,-75,-76.25,0,2.5,1.25,3206,3206,110.29824222686024,110.29824222686024,0.034403693770074933,0.16495194626563839,0,0
-75,-72.5,-73.75,0,2.5,1.25,3143,3143,121.46235631347319,121.46235631347319,0.038645356765343045,0.1816473857629671,0,0
-72.5,-70,-71.25,0,2.5,1.25,3166,3159,134.74640271361969,134.4952451185134,0.042575259613331244,0.20113751520958845,1,316.55587211142768
-70,-67.5,-68.75,0,2.5,1.25,3186,3179,146.35975377688069,146.04666821035173,0.045941072101400353,0.2184120966445198,1,314.56432840515885
-67.5,-65,-66.25,0,2.5,1.25,3104,3104,150.99675625370529,150.99675625370529,0.048645862195137009,0.22581446539376754,0,0
-65,-62.5,-63.75,0,2.5,1.25,3267,3267,165.18077473174381,165.18077473174381,0.05056038406236419,0.24702619419638394,0,0
-62.5,-60,-61.25,0,2.5,1.25,3228,3228,166.41758190349998,166.41758190349998,0.051554393402571244,0.24887563854303213,0,0
-60,-57.5,-58.75,0,2.5,1.25,3228,3228,166.40994103088636,166.40994103088636,0.051552026341662442,0.24886421197845088,0,0
-57.5,-55,-56.25,0,2.5,1.25,3141,3134,158.83674044719527,158.47573942839813,0.050566604795277005,0.23699887957247431,1,319.08104658583284
-55,-52.5,-53.75,0,2.5,1.25,3266,3266,158.9974495394132,158.9974495394132,0.048682623863874216,0.23777943329079157,0,0
-52.5,-50,-51.25,0,2.5,1.25,3225,3221,148.08298509124813,147.86142808388152,0.045905441814306586,0.22112606852650646,0,0
-50,-47.5,-48.75,0,2.5,1.25,3100,3100,131.79442008660078,131.79442008660078,0.042514329060193798,0.19709844304129809,0,0
-47.5,-45,-46.25,0,2.5,1.25,3181,3181,122.89635882347804,122.89635882347804,0.038634504502822395,0.18379194323363682,0,0
-45,-42.5,-43.75,0,2.5,1.25,3185,3185,109.59328067203344,109.59328067203344,0.034409193303621174,0.1638976698896108,0,0
-42.5,-40,-41.25,0,2.5,1.25,3181,3181,95.602445962392039,95.602445962392039,0.030054211242499854,0.14297473421009604,0,0
-40,-37.5,-38.75,0,2.5,1.25,3141,3141,80.926463040464498,80.926463040464498,0.025764553658218559,0.12102700191766978,0,0
-37.5,-35,-36.25,0,2.5,1.25,3140,3140,68.147671296909763,68.147671296909763,0.021703080030862982,0.1019164016270236,0,0
-35,-32.5,-33.75,0,2.5,1.25,3271,3271,58.555541093616846,58.555541093616846,0.01790141886078167,0.087571405286448536,0,0
-32.5,-30,-31.25,0,2.5,1.25,3227,3223,46.635881406780179,46.590097492907908,0.014455506513468169,0.069676942285309837,1,310.26993484331365
-30,-27.5,-28.75,0,2.5,1.25,3186,3186,36.577971851992316,36.577971851992316,0.011480844900185912,0.054703620940797858,0,0
-27.5,-25,-26.25,0,2.5,1.25,3230,3229,28.876977140471055,28.866901240712604,0.0089398888946152378,0.043171532257292561,1,309.69340353050478
-25,-22.5,-23.75,0,2.5,1.25,3210,3210,21.929343685730675,21.929343685730675,0.0068315712416606462,0.032796208055486303,0,0
-22.5,-20,-21.25,0,2.5,1.25,3225,3225,16.479977467399944,16.479977467399944,0.0051100705325271148,0.024646496090120724,0,0
-20,-17.5,-18.75,0,2.5,1.25,3101,3101,11.655102518880867,11.655102518880867,0.0037584980712289154,0.017430711753172939,0,0
-17.5,-15,-16.25,0,2.5,1.25,3206,3206,8.6955989833690541,8.6955989833690541,0.0027122891401650199,0.013004656169146294,0,0
-15,-12.5,-13.75,0,2.5,1.25,3171,3171,6.0692886144168403,6.0692886144168403,0.0019139983016136363,0.0090768974267546217,0,0
-12.5,-10,-11.25,0,2.5,1.25,3157,3157,4.2010838343719508,4.2010838343719508,0.0013307202516224107,0.0062829149501794712,0,0
-10,-7.5,-8.75,0,2.5,1.25,3152,3152,2.8562601448096223,2.8562601448096223,0.00090617390381015934,0.0042716703962011405,0,0
-7.5,-5,-6.25,0,2.5,1.25,3179,3179,1.9222192767840802,1.9222192767840802,0.00060466161584903436,0.0028747693396327773,0,0
-5,-2.5,-3.75,0,2.5,1.25,3267,3267,1.2903726817011132,1.2903726817011132,0.0003949717421797102,0.0019298133504183754,0,0
-2.5,0,-1.25,0,2.5,1.25,3189,3189,0.80696278194842275,0.80696278194842275,0.00025304571400075969,0.0012068511240170617,0,0
0,2.5,1.25,0,2.5,1.25,3262,3262,0.519232786314474,0.519232786314474,0.00015917620671810975,0.00077653732161455811,0,0
2.5,5,3.75,0,2.5,1.25,3227,3227,0.31581290139141721,0.31581290139141721,9.7865789089376264e-05,0.00047231323353674883,0,0
-90,-87.5,-88.75,2.5,5,3.75,3226,3226,27.574894745787766,27.574894745787766,0.008547704508923672,0.041239300058317108,0,0
-87.5,-85,-86.25,2.5,5,3.75,3180,3180,33.561811589606613,33.561811589606613,0.010554028801763086,0.050192883910715136,0,0
-85,-82.5,-83.75,2.5,5,3.75,3184,3184,40.66535738580113,40.66535738580113,0.012771783098555631,0.060816386117245519,0,0
-82.5,-80,-81.25,2.5,5,3.75,3225,3225,48.99582645961322,48.99582645961322,0.015192504328562239,0.073274741987137099,0,0
-80,-77.5,-78.75,2.5,5,3.75,3140,3140,55.68604229867907,55.68604229867907,0.017734408375375498,0.083280000417009892,0,0
-77.5,-75,-76.25,2.5,5,3.75,3226,3226,65.51247482430567,65.51247482430567,0.020307648736610562,0.097975506136482995,0,0
-75,-72.5,-73.75,2.5,5,3.75,3140,3133,71.583284338188577,71.428303464212007,0.022798692455860838,0.10682256887585337,1,319.18289179699968
-72.5,-70,-71.25,2.5,5,3.75,3141,3141,78.775362060881307,78.775362060881307,0.025079707755772462,0.11781004810435418,0,0
-70,-67.5,-68.75,2.5,5,3.75,3182,3175,86.194047071153676,85.971624075558196,0.027077676874191558,0.1285719980437057,1,314.96062992125985
-67.5,-65,-66.25,2.5,5,3.75,3104,3104,89.02238466030488,89.02238466030488,0.028679891965304408,0.13313429826812842,0,0
-65,-62.5,-63.75,2.5,5,3.75,3270,3270,97.528716631241267,97.528716631241267,0.029825295605884178,0.14585551655980067,0,0
-62.5,-60,-61.25,2.5,5,3.75,3227,3227,98.170385272435794,98.170385272435794,0.030421563455976384,0.14681507376865763,0,0
-60,-57.5,-58.75,2.5,5,3.75,3256,3256,99.119184670764966,99.119184670764966,0.030442010034018724,0.14823401327228286,0,0
-57.5,-55,-56.25,2.5,5,3.75,3158,3158,94.139310104358145,94.139310104358145,0.029809787873450965,0.14078661465578945,0,0
-55,-52.5,-53.75,2.5,5,3.75,3210,3210,92.318407222015878,92.318407222015878,0.028759628418073481,0.13806354054306022,0,0
-52.5,-50,-51.25,2.5,5,3.75,3194,3194,86.681842150750612,86.681842150750612,0.027138961224405327,0.12963413499564116,0,0
-50,-47.5,-48.75,2.5,5,3.75,3165,3165,79.357652610982441,79.357652610982441,0.025073507933959696,0.11868087552180424,0,0
-47.5,-45,-46.25,2.5,5,3.75,3218,3218,73.292737629979825,73.292737629979825,0.022775866261646932,0.10961087224845058,0,0
-45,-42.5,-43.75,2.5,5,3.75,3160,3160,64.159819612136644,64.159819612136644,0.020303740383587544,0.095952577572195955,0,0
-42.5,-40,-41.25,2.5,5,3.75,3174,3174,56.248941268705693,56.248941268705693,0.017721783638533616,0.084121831974634326,0,0
-40,-37.5,-38.75,2.5,5,3.75,3139,3139,47.720798557287004,47.720798557287004,0.015202548122741957,0.071367898764472346,0,0
-37.5,-35,-36.25,2.5,5,3.75,3123,3123,40.046602408541624,40.046602408541624,0.012823119567256364,0.059891015401883657,0,0
-35,-32.5,-33.75,2.5,5,3.75,3300,3300,34.870720979892532,34.870720979892532,0.01056688514542198,0.052150404055959249,0,0
-32.5,-30,-31.25,2.5,5,3.75,3240,3237,27.568923895673876,27.536068892201804,0.0085066632351565655,0.041181235926416572,0,0
-30,-27.5,-28.75,2.5,5,3.75,3194,3194,21.571562780893295,21.571562780893295,0.0067537767003422967,0.032261134061416827,0,0
-27.5,-25,-26.25,2.5,5,3.75,3223,3223,16.956342830783669,16.956342830783669,0.0052610433852881382,0.025358917278792435,0,0
-25,-22.5,-23.75,2.5,5,3.75,3184,3184,12.806348111959769,12.806348111959769,0.0040220942562687722,0.019152445493868849,0,0
-22.5,-20,-21.25,2.5,5,3.75,3223,3223,9.7167216114726465,9.7167216114726465,0.003014806581282236,0.014531787174465814,0,0
-20,-17.5,-18.75,2.5,5,3.75,3099,3099,6.8704151287767665,6.8704151287767665,0.0022169780989921804,0.010275016190878379,0,0
-17.5,-15,-16.25,2.5,5,3.75,3224,3224,5.1582822535920005,5.1582822535920005,0.0015999634781612905,0.0077144477917920409,0,0
-15,-12.5,-13.75,2.5,5,3.75,3182,3182,3.5855353601424556,3.5855353601424556,0.0011268181521503632,0.0053623346081516331,0,0
-12.5,-10,-11.25,2.5,5,3.75,3142,3142,2.4576268590570027,2.4576268590570027,0.0007821855057469773,0.0036754960547865311,0,0
-10,-7.5,-8.75,2.5,5,3.75,3141,3141,1.6761161550303791,1.6761161550303791,0.00053362500956077017,0.0025067106817211219,0,0
-7.5,-5,-6.25,2.5,5,3.75,3181,3181,1.1347173675300823,1.1347173675300823,0.0003567171856429055,0.0016970235187038331,0,0
-5,-2.5,-3.75,2.5,5,3.75,3268,3268,0.76101871655423936,0.76101871655423936,0.00023286986430668278,0.0011381396118006735,0,0
-2.5,0,-1.25,2.5,5,3.75,3181,3181,0.47459156334222524,0.47459156334222524,0.00014919571309092273,0.00070977425534808386,0,0
0,2.5,1.25,2.5,5,3.75,3269,3269,0.30705152149220222,0.30705152149220222,9.3928272099174734e-05,0.00045921017397758699,0,0
2.5,5,3.75,2.5,5,3.75,3223,3223,0.1860735229654033,0.1860735229654033,5.7733019846541515e-05,0.00027828182336480837,0,0
