longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-55,-52.5,-53.75,-2.5,0,-1.25,6490,6483,526.54931779813478,526.01412254108322,0.081137455273960088,0.7519443745177683,1,154.24957581366652
-52.5,-50,-51.25,-2.5,0,-1.25,6405,6405,502.80391323239672,502.80391323239672,0.078501781925432737,0.71876643990117728,0,0
-50,-47.5,-48.75,-2.5,0,-1.25,6324,6317,475.43481018331045,474.99209651225726,0.075192670019353688,0.67901062395030576,1,158.30299192654741
-47.5,-45,-46.25,-2.5,0,-1.25,6367,6367,453.48064453809127,453.48064453809127,0.071223597383083287,0.64826144496802141,0,0
-45,-42.5,-43.75,-2.5,0,-1.25,6365,6365,424.94836710997794,424.94836710997794,0.066763294125683881,0.60747583960287133,0,0
-42.5,-40,-41.25,-2.5,0,-1.25,6449,6442,398.9462216211881,398.53760461710829,0.061865508323053132,0.56972292619888987,1,155.2312946289972
-40,-37.5,-38.75,-2.5,0,-1.25,6323,6321,358.65635770060408,358.56362277656592,0.05672577484204492,0.5125806886847285,1,158.20281601012499
-37.5,-35,-36.25,-2.5,0,-1.25,6367,6353,327.84352024240991,327.13951922143474,0.051493706787570398,0.46766048416884426,2,314.81189988981583
-35,-32.5,-33.75,-2.5,0,-1.25,6413,6406,296.28614885102832,295.99650350138279,0.046206135420134686,0.42314178598958119,1,156.10365282547613
-32.5,-30,-31.25,-2.5,0,-1.25,6407,6407,262.50427048267875,262.50427048267875,0.040971479706989035,0.37526439480188034,0,0
-30,-27.5,-28.75,-2.5,0,-1.25,6326,6326,227.52236953017552,227.52236953017552,0.035966229770814977,0.32525701395803996,0,0
-27.5,-25,-26.25,-2.5,0,-1.25,6339,6332,198.27341602677504,198.04085071149476,0.031276192468650467,0.28311236231988757,1,157.92798483891343
-25,-22.5,-23.75,-2.5,0,-1.25,6438,6438,172.88609003245523,172.88609003245523,0.026854005907495374,0.24715278010719327,0,0
-22.5,-20,-21.25,-2.5,0,-1.25,6411,6404,146.21273947378151,146.06405592834383,0.022808253580316025,0.20880941747894252,1,156.1524047470331
-20,-17.5,-18.75,-2.5,0,-1.25,6370,6361,122.14162693310172,121.94307134092331,0.019170424672366501,0.17432714019096529,1,157.20798616569724
-17.5,-15,-16.25,-2.5,0,-1.25,6352,6352,101.35890700073256,101.35890700073256,0.015957006769636739,0.14490080953850526,0,0
-15,-12.5,-13.75,-2.5,0,-1.25,6383,6383,83.798390133331409,83.798390133331409,0.013128370692986278,0.11979686773851513,0,0
-12.5,-10,-11.25,-2.5,0,-1.25,6410,6403,68.483854530024274,68.395954403652979,0.010681860753342648,0.097777960777502768,1,156.1767921286897
-10,-7.5,-8.75,-2.5,0,-1.25,6322,6322,54.406325794875883,54.406325794875883,0.0086058724762536985,0.077778688662931847,0,0
-7.5,-5,-6.25,-2.5,0,-1.25,6370,6370,43.715208551149871,43.715208551149871,0.0068626701022213299,0.062494863720815204,0,0
-5,-2.5,-3.75,-2.5,0,-1.25,6494,6494,35.058297893946268,35.058297893946268,0.0053985675845313009,0.05011907663688385,0,0
-2.5,0,-1.25,-2.5,0,-1.25,6367,6367,26.737081592604039,26.737081592604039,0.0041993217516262038,0.038223162444571843,0,0
0,2.5,1.25,-2.5,0,-1.25,6328,6328,20.482628601582796,20.482628601582796,0.0032368250002501259,0.029281856656388307,0,0
2.5,5,3.75,-2.5,0,-1.25,6373,6373,15.747824786396984,15.747824786396984,0.002471022247983208,0.022513018955726192,0,0
-90,-87.5,-88.75,0,2.5,1.25,6328,6328,18.751726780282535,18.751726780282535,0.0029632943710939529,0.026807372942080129,0,0
-87.5,-85,-86.25,0,2.5,1.25,6321,6321,30.055450579555231,30.055450579555231,0.0047548569181387803,0.042967062000078896,0,0
-85,-82.5,-83.75,0,2.5,1.25,6412,6412,46.951078911516476,46.951078911516476,0.0073223766237549091,0.06712080710871203,0,0
-82.5,-80,-81.25,0,2.5,1.25,6423,6423,69.599726444963622,69.599726444963622,0.01083601532694436,0.099498837117479297,0,0
-80,-77.5,-78.75,0,2.5,1.25,6354,6347,97.225918557043599,97.127292809124739,0.015302866363498462,0.13885142362182754,1,157.55475027572083
-77.5,-75,-76.25,0,2.5,1.25,6410,6410,132.81257905212408,132.81257905212408,0.020719591115775988,0.18986571310519354,0,0
-75,-72.5,-73.75,0,2.5,1.25,6369,6369,171.05735534521946,171.05735534521946,0.026857804262085016,0.24453844451824527,0,0
-72.5,-70,-71.25,0,2.5,1.25,6435,6435,214.72557025690426,214.72557025690426,0.033368386986309909,0.30696375480570359,0,0
-70,-67.5,-68.75,0,2.5,1.25,6340,6333,251.32856629275761,250.9805098749909,0.039630587379597487,0.35879084734334898,1,157.90304752881732
-67.5,-65,-66.25,0,2.5,1.25,6329,6329,285.39685269667092,285.39685269667092,0.045093514409333374,0.40798934089817618,0,0
-65,-62.5,-63.75,0,2.5,1.25,6401,6401,314.7632029373965,314.7632029373965,0.049174067010997732,0.44996870368723407,0,0
-62.5,-60,-61.25,0,2.5,1.25,6373,6366,327.20088582740436,326.88034849357422,0.051347839851331172,0.46728999240038549,1,157.08451146716934
-60,-57.5,-58.75,0,2.5,1.25,6385,6385,329.51038715893867,329.51038715893867,0.051606951786834561,0.47104966060102837,0,0
-57.5,-55,-56.25,0,2.5,1.25,6281,6281,320.80340556089448,320.80340556089448,0.05107521183902157,0.45860282456886819,0,0
-55,-52.5,-53.75,0,2.5,1.25,6491,6484,324.45778547475129,324.08214978424837,0.04998182445778044,0.4632903049055565,1,154.22578655151142
-52.5,-50,-51.25,0,2.5,1.25,6407,6400,309.89131292342898,309.60760638797086,0.048376188498120448,0.44259879933520885,1,156.25
-50,-47.5,-48.75,0,2.5,1.25,6324,6324,292.89008103026208,292.89008103026208,0.046314054558864969,0.41870093080214266,0,0
-47.5,-45,-46.25,0,2.5,1.25,6363,6363,279.20683406085521,279.20683406085521,0.043879747612895682,0.3991407574347583,0,0
-45,-42.5,-43.75,0,2.5,1.25,6365,6365,261.80658423661919,261.80658423661919,0.041132220618479057,0.37426694063273691,0,0
-42.5,-40,-41.25,0,2.5,1.25,6449,6449,245.78848606102974,245.78848606102974,0.038112650963099667,0.35136895989449951,0,0
-40,-37.5,-38.75,0,2.5,1.25,6324,6319,220.99997883274455,220.7773594744221,0.034938654767276797,0.31561482825892867,0,0
-37.5,-35,-36.25,0,2.5,1.25,6369,6369,202.0032235125756,202.0032235125756,0.031716631105758453,0.28877672309614988,0,0
-35,-32.5,-33.75,0,2.5,1.25,6415,6415,182.5233671227621,182.5233671227621,0.028452590354288713,0.26092962458774505,0,0
-32.5,-30,-31.25,0,2.5,1.25,6402,6402,161.64747018342453,161.64747018342453,0.025249526739054128,0.23108664375083401,0,0
-30,-27.5,-28.75,0,2.5,1.25,6327,6327,140.19337296713417,140.19337296713417,0.0221579536853381,0.20041692635522301,0,0
-27.5,-25,-26.25,0,2.5,1.25,6341,6341,122.11344551342378,122.11344551342378,0.01925775832099413,0.17457068527756953,0,0
-25,-22.5,-23.75,0,2.5,1.25,6456,6456,106.83399519929907,106.83399519929907,0.016548016604600226,0.15272782249541056,0,0
-22.5,-20,-21.25,0,2.5,1.25,6390,6390,89.811787399593825,89.811787399593825,0.014055052801188392,0.12839343593354863,0,0
-20,-17.5,-18.75,0,2.5,1.25,6347,6347,75.03166520173319,75.03166520173319,0.011821595273630563,0.10726419446807089,0,0
-17.5,-15,-16.25,0,2.5,1.25,6375,6375,62.638517326707486,62.638517326707486,0.0098256497767384293,0.089547258254534565,0,0
-15,-12.5,-13.75,0,2.5,1.25,6410,6410,51.861140430580136,51.861140430580136,0.008090661533631846,0.074140146012501865,0,0
-12.5,-10,-11.25,0,2.5,1.25,6383,6383,42.025382146399259,42.025382146399259,0.0065839545897539179,0.060079114690464348,0,0
-10,-7.5,-8.75,0,2.5,1.25,6327,6327,33.553895650660003,33.553895650660003,0.0053032868105990201,0.047968397493162639,0,0
-7.5,-5,-6.25,0,2.5,1.25,6407,6407,27.06997706327774,27.06997706327774,0.0042250627537502323,0.038699066648909972,0,0
-5,-2.5,-3.75,0,2.5,1.25,6452,6452,21.450163889784434,21.450163889784434,0.0033245759283608857,0.030665037774182606,0,0
-2.5,0,-1.25,0,2.5,1.25,6329,6329,16.389876617748662,16.389876617748662,0.0025896471192524352,0.023430891207343721,0,0
0,2.5,1.25,0,2.5,1.25,6367,6367,12.711123230886116,12.711123230886116,0.0019964069783078553,0.018171770414972702,0,0
2.5,5,3.75,0,2.5,1.25,6378,6378,9.7135311688404116,9.7135311688404116,0.0015229744698714977,0.013886429736809602,0,0
-90,-87.5,-88.75,2.5,5,3.75,6324,6324,11.04770560956111,11.04770560956111,0.0017469490211197201,0.015793757825402894,0,0
-87.5,-85,-86.25,2.5,5,3.75,6322,6322,17.72717074851446,17.72717074851446,0.0028040447245356627,0.025342675880876093,0,0
-85,-82.5,-83.75,2.5,5,3.75,6406,6406,27.652122939399149,27.652122939399149,0.0043165973992193487,0.03953129436689911,0,0
-82.5,-80,-81.25,2.5,5,3.75,6410,6410,40.90375843726251,40.90375843726251,0.006381241565875587,0.058475656969332157,0,0
-80,-77.5,-78.75,2.5,5,3.75,6364,6364,57.405741309147636,57.405741309147636,0.0090203867550514832,0.082066588959189932,0,0
-77.5,-75,-76.25,2.5,5,3.75,6408,6408,78.256848555131256,78.256848555131256,0.012212367127829473,0.11187483072364528,0,0
-75,-72.5,-73.75,2.5,5,3.75,6364,6364,100.74753744421699,100.74753744421699,0.015830851264019011,0.14402680510612079,0,0
-72.5,-70,-71.25,2.5,5,3.75,6407,6407,125.92912417986855,125.92912417986855,0.019654928075521858,0.18002543016014322,0,0
-70,-67.5,-68.75,2.5,5,3.75,6370,6370,148.87448700879176,148.87448700879176,0.023371191053185518,0.21282702564399819,0,0
-67.5,-65,-66.25,2.5,5,3.75,6333,6333,168.36691664684733,168.36691664684733,0.026585649241567557,0.24069232348587108,0,0
-65,-62.5,-63.75,2.5,5,3.75,6368,6368,184.6471346099176,184.6471346099176,0.028996095259095099,0.26396557458841674,0,0
-62.5,-60,-61.25,2.5,5,3.75,6361,6361,192.73662632998239,192.73662632998239,0.030299736885707026,0.27552978900454955,0,0
-60,-57.5,-58.75,2.5,5,3.75,6455,6455,196.62491722127012,196.62491722127012,0.030460870212435341,0.28108832542307455,0,0
-57.5,-55,-56.25,2.5,5,3.75,6346,6339,191.15523897553641,190.9610247678545,0.030124786996033208,0.27299148342863849,1,157.75358889414736
-55,-52.5,-53.75,2.5,5,3.75,6400,6400,188.91143037792935,188.91143037792935,0.02951741099655146,0.27006157197801228,0,0
-52.5,-50,-51.25,2.5,5,3.75,6417,6417,183.19889854454192,183.19889854454192,0.028548994630597152,0.26189530993674742,0,0
-50,-47.5,-48.75,2.5,5,3.75,6360,6360,173.79328918211687,173.79328918211687,0.027325988865112713,0.24844957282016911,0,0
-47.5,-45,-46.25,2.5,5,3.75,6372,6372,165.01129918723083,165.01129918723083,0.025896311862402831,0.23589535511881801,0,0
-45,-42.5,-43.75,2.5,5,3.75,6385,6385,154.97102831540934,154.97102831540934,0.024271108585028872,0.22154233938243761,0,0
-42.5,-40,-41.25,2.5,5,3.75,6445,6445,144.86774964785766,144.86774964785766,0.022477540674609414,0.20709924046707012,0,0
-40,-37.5,-38.75,2.5,5,3.75,6330,6330,130.49328229462179,130.49328229462179,0.020615052495200917,0.18655012295121412,0,0
-37.5,-35,-36.25,2.5,5,3.75,6364,6364,119.04743846544856,119.04743846544856,0.018706385679674507,0.17018765199250471,0,0
-35,-32.5,-33.75,2.5,5,3.75,6442,6442,108.11887778671067,108.11887778671067,0.016783433372665427,0.15456463482103711,0,0
-32.5,-30,-31.25,2.5,5,3.75,6374,6367,94.86232045829972,94.768548953958302,0.014884333116688912,0.13547945403292344,1,157.05983979896342
-30,-27.5,-28.75,2.5,5,3.75,6334,6334,82.73983226634698,82.73983226634698,0.013062809009527467,0.11828356951438167,0,0
-27.5,-25,-26.25,2.5,5,3.75,6370,6370,72.3237077616119,72.3237077616119,0.011353800276548179,0.10339297029323467,0,0
-25,-22.5,-23.75,2.5,5,3.75,6450,6450,62.891905878414725,62.891905878414725,0.0097506830819247634,0.089909502626400822,0,0
-22.5,-20,-21.25,2.5,5,3.75,6364,6364,52.704401732257935,52.704401732257935,0.0082816470352385183,0.075345651964946497,0,0
-20,-17.5,-18.75,2.5,5,3.75,6323,6323,44.059370190218367,44.059370190218367,0.0069681116859431234,0.062986867523927723,0,0
-17.5,-15,-16.25,2.5,5,3.75,6405,6405,37.144574858525317,37.144574858525317,0.0057993091114012987,0.053101585671298461,0,0
-15,-12.5,-13.75,2.5,5,3.75,6409,6409,30.557814285053496,30.557814285053496,0.0047679535473636285,0.043685238748286476,0,0
-12.5,-10,-11.25,2.5,5,3.75,6365,6365,24.694247075081595,24.694247075081595,0.0038796931775462052,0.035302746874045325,0,0
-10,-7.5,-8.75,2.5,5,3.75,6325,6325,19.780045702177723,19.780045702177723,0.003127279952913474,0.028277449815087445,0,0
-7.5,-5,-6.25,2.5,5,3.75,6403,6403,15.959355548563099,15.959355548563099,0.0024924809540157896,0.022815421802371293,0,0
-5,-2.5,-3.75,2.5,5,3.75,6452,6452,12.65010492825364,12.65010492825364,0.0019606486249618164,0.018084539294124853,0,0
-2.5,0,-1.25,2.5,5,3.75,6322,6322,9.6566921608471041,9.6566921608471041,0.0015274742424623701,0.013805172802674482,0,0
0,2.5,1.25,2.5,5,3.75,6366,6366,7.4990876769434767,7.4990876769434767,0.0011779905241821359,0.010720671852684448,0,0
2.5,5,3.75,2.5,5,3.75,6365,6365,5.7204129302502169,5.7204129302502169,0.00089872944701495947,0.0081778857824983051,0,0
